거래처코드,거래처명,대표자명,전화번호,주소
D001,강릉농협하나로마트 임당점,감도원,090-5311-5631,경남 김해시 어방동 1088-7
D002,강릉농협하나로마트 포남점,갈찬우,090-7898-8844,강원도 속초시 대포동 956-5
D003,강릉농협하나로마트강동점,강원일,090-3857-3332,"경북 영천시 문외동 38-3번1,2F"
D004,강릉농협하나로마트고단점,강수한,090-7388-7614,서울시 구로구 구로동 3-35번지 1F
D005,강릉농협하나로마트구정점,강영찬,090-6151-7967,강원도 동해시 천곡동 1077-3
D006,강릉농협하나로마트사업소,갈재빈,090-6261-4386,대구 수성구 수성3가 322-1번지
D007,강릉농협하나로마트성산점,강승완,090-7969-6436,울산시 울주군 서생면 간절곶해안길 205 울주군특산물판매장 2F
D008,강릉농협하나로마트왕산점,강송빈,090-8803-6270,경기도 이천시 창전동 166-13번지
D009,강릉농협하나로마트정동점,강시우,090-5671-6068,"경남 밀양시 내일동 649-7다복빌딩 1,2F"
D010,강릉농협하나로편의점,감선우,090-3663-2154,"경기도 파주시 문산읍 문산리 61-35번지 1,2F"
D011,강릉사천농협하나로마트본점,강원일,090-5152-2940,충북 증평군 증평읍 창동리 65번지
D012,강릉원예농협 금학지점,가지민,090-2459-4224,제주시 연동 1482번지 1층
D013,강릉원예농협하나로마트초당점,강대원,090-7497-5894,울산시 남구 옥동 143-12
D014,강릉원예농협협동조합,가시율,090-8693-6068,강원도 속초시 중앙로 150-1
D015,강릉축협하나로마트내곡점,갈은규,090-6676-4851,전남 나주시 대호동 1029-2
D016,강릉축협하나로마트성남점,가지민,090-2189-3661,경기도 이천시 신둔면 용면리
D017,강릉축협하나로마트포남점,가진혁,090-3861-7615,충북 충주시 가금면 용전리
D018,강원양돈농협 대학로하나로마트,갈준아,090-5974-2814,제주특별자치도 서귀포시 대정읍 상모리 133-8 번지외1필지
D019,강원양돈농협 본점하나로마트,간채민,090-3527-2814,경기도 파주시 금촌동 987-6번지 혜인빌딩 1층
D020,강원양돈농협성덕하나로마트,갈성원,090-3446-7516,제주 공항로 2가 여객청사 1층 1번 대합실
D021,강원양돈농협송정하나로마트,갈원우,090-8145-4800,서울시 강서구 화곡동 1006-9
D022,강원양돈농협주문진하나로마트,가시빈,090-6375-2927,서울시 강서구 가양동 1479-9
D023,거진농협하나로마트본점,강윤채,090-7587-4968,인천시 서구 검암동 606-7
D024,거진농협하나로마트현내점,강이준,090-5476-5013,경기도 화성시 능동 445-2외 10필지
D025,고성축협하나로마트거진점,강윤일,090-7365-6223,"경기도 고양시 일산동구 장항동 868 웨스턴돔 B동 108호, 208호"
D026,근덕농협하나로마트본점,경우준,090-3257-4229,"서울시 관악구 신림동 1640-3 2,3,4F"
D027,금강농협하나로마트본점,강윤찬,090-2953-2808,경기도 양평군 양평읍 양근리 201-15
D028,금강농협하나로마트송암점,강재혁,090-4091-6088,대구시 동구 율하동 1223
D029,금강농협하나로마트죽왕점,강준일,090-5163-4376,전북 부안군 변산면 격포리 290-1 채석강 국립공원 내 바다호텔 1층
D030,동해농협하나로마트북삼점,강지호,090-8259-4954,강원도 원주시 행구동 1847-3
D031,동해농협하나로마트사업소,강채민,090-3909-4992,충남 아산시 배방읍 복수리 1019
D032,동해농협하나로마트송정점,강준혁,090-7845-5137,울산시 동구 서부동 113-48
D033,동해농협하나로마트천곡점,강현호,090-3879-8641,경기도 화성시 봉담읍 동화리 113-1번지
D034,동해삼척태백축협하나로마트근덕점,경서준,090-6032-8135,경남 창원시 대방동 자양로 136
D035,동해삼척태백축협하나로마트본점,견준상,090-6154-7469,서울시 도봉구 쌍문동 45-8 1F
D036,동해삼척태백축협하나로마트제2판매장,견장혁,090-5584-5983,경남 창원시 진해구 이동 464-2번지 1층
D037,동해삼척태백축협하나로마트천곡점,강진혁,090-4689-2059,인천시 연수구 동춘동 926번지 1층
D038,묵호농협하나로마트본점,강진영,090-2739-6949,경북 경주시 성건동 684-9번지 1층
D039,묵호농협하나로마트부곡점,강준후,090-2643-5433,전남 구례군 산동면 좌사리 110-1
D040,북강릉농협하나로마트연곡점,강연호,090-4555-6653,서울시 강북구 미아동 838-4번지
D041,삼척농협하나로마트미로점,경동율,090-7308-7956,경기도 성남시 분당구 삼평동 741
D042,삼척농협하나로마트사업소,견재영,090-4938-3545,경남 김해시 장유면 관동리 1101-1번지
D043,삼척농협하나로마트사직점,견동후,090-8663-3480,경기도 과천시 막계동 33 서울랜드 정문
D044,삼척농협하나로마트정라점,견선후,090-7053-2734,충남 아산시 배방읍 장래리 1760 1층
D045,삼척농협하나로마트하장점,견효찬,090-4388-2180,광주시 서구 치평동 1223-3.4
D046,옥계농협하나로마트본점,강우찬,090-3425-3140,경기도 파주시 동패동 56 형성프라자 1층 113호
D047,원덕농협하나로마트본점,개성현,090-2342-5690,경기도 일산시 서구 대화동 2606
D048,토성농협하나로마트백촌점,강장우,090-7414-5021,광주시 남구 진월동 259번지
D049,토성농협하나로마트본점,강이찬,090-5141-5905,부산시 동래구 명륜동 569-12
D050,토성농협하나로마트아야진점,강이황,090-8978-3396,전북 김제시 검산동 844
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
