상품코드,상품명,매입단가,매출단가
P0001,(신)허쉬드링크,624,800
P0002,뉴롤리폴리,393,470
P0003,디스(갑),393,470
P0004,디스플러스(갑),1549,1880
P0005,땅콩그래,1549,1880
P0006,레종후레시,1549,1880
P0007,로크럭스,1549,1880
P0008,미니자유시간,1549,1880
P0009,미사랑,655,790
P0010,바나나우유,655,790
P0011,바밤바,655,790
P0012,버터링,655,790
P0013,부라보(바닐라),655,790
P0014,부라보(초코),655,790
P0015,브라우니,655,790
P0016,빅썬사과,655,790
P0017,샤브레,655,790
P0018,소보로,655,790
P0019,순두유230ml,655,790
P0020,신라면큰사발,655,790
P0021,심플(갑),655,790
P0022,쌍쌍바,546,700
P0023,아카시아후레쉬,702,900
P0024,에쎄클래식,1950,2500
P0025,에이스,1950,2500
P0026,에이스(소),1950,2500
P0027,연양갱,1950,2500
P0028,오미오미누룽지,1950,2500
P0029,오예스,1950,2500
P0030,오예스브라우니,1950,2500
P0031,요플레딸기100g,1950,2500
P0032,은단청후레쉬,1950,2500
P0033,인디고,1950,2500
P0034,입안가득초코칩,655,790
P0035,자연애통밀,655,790
P0036,자유시간,655,790
P0037,초코틴틴,655,790
P0038,초코픽,624,800
P0039,컨디션,1950,2500
P0040,컨디션파워,655,790
P0041,타임리스타임(갑),655,790
P0042,티피,655,790
P0043,티피500,655,790
P0044,햇쌀,1311,1590
P0045,헬로엔요190ml,1311,1590
P0046,호두마루,1311,1590
P0047,홈런볼초코,1311,1590
P0048,홈런볼초코(소),655,790
P0049,화이트엔젤큐티,1311,1590
P0050,후렌치파이딸기,1311,1590
