일련번호,거래일자,거래시각,상품코드,거래처코드,거래구분,수량,매입단가,매출단가
1,2023-01-03,10:00:48,P0012,D009,1,62,655,0
2,2023-01-03,10:03:29,P0015,D020,2,68,0,1000
3,2023-01-03,10:08:14,P0015,D041,2,95,0,1000
4,2023-01-03,10:13:37,P0021,D049,2,61,0,2300
5,2023-01-05,10:25:49,P0027,D036,2,56,0,500
6,2023-01-06,10:27:18,P0001,D047,2,60,0,800
7,2023-01-06,10:29:38,P0001,D035,2,55,0,800
8,2023-01-07,10:32:30,P0033,D019,1,95,1844,0
9,2023-01-08,10:37:12,P0001,D040,1,76,393,0
10,2023-01-09,10:40:24,P0019,D035,1,89,614,0
11,2023-01-10,10:42:51,P0023,D003,1,74,737,0
12,2023-01-12,10:42:54,P0004,D029,1,71,1549,0
13,2023-01-12,10:43:02,P0049,D043,1,79,983,0
14,2023-01-13,10:45:33,P0034,D044,1,69,983,0
15,2023-01-15,10:48:40,P0009,D019,1,85,655,0
16,2023-01-15,10:54:31,P0025,D014,1,53,1311,0
17,2023-01-15,10:55:14,P0016,D046,1,99,213,0
18,2023-01-16,10:59:01,P0026,D039,1,60,459,0
19,2023-01-16,11:03:31,P0016,D015,1,93,213,0
20,2023-01-17,11:03:41,P0008,D047,1,80,1311,0
21,2023-01-17,11:03:57,P0015,D019,1,75,655,0
22,2023-01-17,11:04:30,P0006,D050,1,97,1844,0
23,2023-01-17,11:05:25,P0036,D017,1,73,327,0
24,2023-01-17,11:07:37,P0035,D044,1,88,786,0
25,2023-01-18,11:14:41,P0050,D005,1,87,1639,0
26,2023-01-18,11:15:31,P0039,D005,1,69,1229,0
27,2023-01-19,11:17:52,P0019,D025,1,56,614,0
28,2023-01-19,11:26:56,P0011,D041,1,86,274,0
29,2023-01-20,11:27:47,P0020,D048,1,97,532,0
30,2023-01-21,11:29:03,P0004,D033,1,50,1549,0
31,2023-01-21,11:29:17,P0012,D033,1,92,655,0
32,2023-01-22,11:34:36,P0025,D016,1,86,1311,0
33,2023-01-23,11:35:27,P0038,D044,1,72,524,0
34,2023-01-23,11:38:47,P0016,D003,1,63,213,0
35,2023-01-24,11:39:37,P0028,D002,1,56,655,0
36,2023-01-24,11:45:12,P0021,D038,1,95,1696,0
37,2023-01-24,11:52:33,P0029,D018,1,69,2098,0
38,2023-01-24,11:56:37,P0034,D024,2,79,0,1500
39,2023-01-25,11:57:01,P0023,D046,2,56,0,3000
40,2023-01-25,11:57:09,P0017,D047,2,88,0,1200
41,2023-01-26,11:57:54,P0035,D003,2,78,0,1200
42,2023-01-26,11:58:47,P0039,D039,2,53,0,2500
43,2023-01-26,12:01:52,P0027,D034,2,87,0,500
44,2023-01-26,12:05:33,P0019,D034,2,83,0,1300
45,2023-01-26,12:08:21,P0021,D040,2,97,0,2300
46,2023-01-27,12:09:11,P0002,D034,2,73,0,1000
47,2023-01-28,12:15:09,P0003,D041,2,89,0,2000
48,2023-01-29,12:16:27,P0019,D043,2,95,0,1300
49,2023-02-03,12:26:23,P0021,D047,2,92,0,2300
50,2023-02-04,12:30:05,P0022,D032,2,79,0,700
51,2023-02-04,12:32:22,P0041,D004,2,75,0,2300
52,2023-02-06,12:33:31,P0005,D027,2,63,0,1000
53,2023-02-07,12:40:01,P0024,D038,2,78,0,2500
54,2023-02-08,12:43:38,P0027,D003,2,73,0,500
55,2023-02-10,12:48:47,P0036,D040,2,93,0,500
56,2023-02-11,12:53:33,P0044,D042,2,82,0,2000
57,2023-02-11,12:56:28,P0041,D008,2,79,0,2300
